9223;Thumb Up
42920;Swiping Left
106485;Thumb Down
94928;Swiping Right
117498;Swiping Left
123292;Thumb Up
140878;Thumb Up
52721;Swiping Right
59900;Thumb Up
30529;Thumb Down
68879;Swiping Right
30228;No gesture
7565;No gesture
84457;Swiping Right
124915;No gesture
17330;Swiping Left
79085;Thumb Up
130797;Thumb Down
125044;Swiping Left
72284;No gesture
17333;Swiping Left
58359;Swiping Left
44676;Thumb Down
99641;Swiping Left
33570;Swiping Left
63311;Swiping Left
108598;Thumb Up
6202;Stop Sign
37485;Stop Sign
40697;Thumb Up
21351;No gesture
14887;Stop Sign
122556;Stop Sign
95217;Thumb Up
26695;Stop Sign
130388;No gesture
87413;Swiping Right
44728;Stop Sign
137514;Swiping Left
114783;Thumb Up
13177;No gesture
108619;Thumb Up
89416;No gesture
114547;No gesture
62001;Thumb Up
12040;Swiping Left
124383;Thumb Down
21473;Stop Sign
92863;No gesture
83263;Swiping Left
124240;Swiping Right
147804;Stop Sign
85173;Thumb Up
119487;Stop Sign
102202;Thumb Up
17425;No gesture
11115;Thumb Up
84713;Swiping Right
56359;Stop Sign
135588;Stop Sign
75270;Stop Sign
71164;Stop Sign
14691;Thumb Up
30733;Stop Sign
35012;No gesture
71683;Thumb Down
54677;Swiping Left
65893;No gesture
40720;Swiping Left
16606;No gesture
137535;No gesture
12177;Thumb Down
62586;Thumb Up
145203;Swiping Right
114755;Thumb Down
124643;Thumb Down
99623;Swiping Left
111477;Swiping Right
61844;Thumb Up
144564;No gesture
123973;No gesture
117790;Thumb Down
130125;No gesture
73997;Thumb Up
120027;Stop Sign
21114;Swiping Right
60570;Swiping Right
105115;Swiping Left
25388;Thumb Up
7490;Stop Sign
44120;Thumb Up
130735;No gesture
120014;Stop Sign
60232;No gesture
48869;Thumb Down
36096;Stop Sign
100526;Stop Sign
85642;Swiping Left
115040;Thumb Down
122056;Stop Sign
123378;Stop Sign
14940;Swiping Right
122201;Stop Sign
54064;Thumb Down
57710;Thumb Up
52552;Thumb Up
124971;No gesture
146868;Stop Sign
105470;Thumb Up
32605;No gesture
146217;Swiping Left
100373;Thumb Up
146797;No gesture
98896;Thumb Down
71804;Swiping Left
101585;Thumb Down
134710;No gesture
54670;Swiping Right
70956;Stop Sign
106749;Thumb Up
38349;Swiping Left
112756;Thumb Down
12822;No gesture
139734;Swiping Left
132754;Thumb Up
18774;Thumb Down
48379;Stop Sign
12469;Swiping Left
129145;No gesture
114622;No gesture
143849;Swiping Right
75827;Stop Sign
177;Thumb Down
114845;Thumb Up
103633;No gesture
37197;Swiping Right
67048;Thumb Up
23274;Thumb Down
127896;Thumb Down
117978;Thumb Up
130538;No gesture
80621;Thumb Up
73595;Swiping Left
135117;Thumb Down
109178;Stop Sign
14596;Swiping Left
2920;Thumb Down
138356;Thumb Down
97014;Swiping Left
8965;Swiping Right
128445;Stop Sign
132123;Swiping Left
34915;No gesture
4211;Swiping Left
99735;Swiping Left
37698;Thumb Down
135997;Thumb Up
4208;Thumb Down
14367;Swiping Right
52967;No gesture
104083;Stop Sign
145244;Stop Sign
79864;Stop Sign
74469;Stop Sign
19669;Thumb Down
114513;Thumb Up
30628;Thumb Up
33481;Thumb Down
112675;Swiping Left
118364;Swiping Right
101170;Stop Sign
104196;Swiping Left
117323;Thumb Down
60955;Swiping Left
12843;Swiping Left
119502;No gesture
24831;Thumb Up
133262;Swiping Right
111547;Thumb Down
78991;No gesture
9539;No gesture
48597;Thumb Up
10186;Stop Sign
45925;Thumb Down
123389;Swiping Left
53692;Swiping Right
141778;Stop Sign
39020;Swiping Right
137787;No gesture
143188;Thumb Up
48122;Swiping Right
110194;Stop Sign
142490;Thumb Down
42565;Thumb Down
42761;No gesture
44512;Thumb Down
16898;Stop Sign
129907;Swiping Right
23662;Thumb Up
54211;Stop Sign
139507;Swiping Right
32643;Stop Sign
62450;Thumb Down
2052;Swiping Left
826;Swiping Right
122649;Swiping Right
133642;Swiping Left
132839;Stop Sign
144923;Thumb Up
137295;Swiping Left
32457;Stop Sign
45326;No gesture
109658;Thumb Down
35294;No gesture
65111;Swiping Left
103660;Swiping Left
55393;Thumb Up
129211;No gesture
35144;Stop Sign
49337;Swiping Left
66533;Thumb Down
72998;No gesture
118689;Swiping Left
136931;Swiping Left
138451;Thumb Up
134301;Swiping Left
125026;No gesture
5000;Thumb Up
55345;Swiping Left
139414;No gesture
18215;No gesture
9640;No gesture
138669;Thumb Down
138418;No gesture
55390;Thumb Down
7035;Thumb Up
61759;Thumb Up
146999;No gesture
53991;Stop Sign
72428;Thumb Up
107514;Stop Sign
135249;Swiping Right
135350;Thumb Up
72985;Stop Sign
69116;Thumb Down
59633;Thumb Up
101425;No gesture
16103;Swiping Right
65848;Swiping Right
138081;No gesture
105122;Stop Sign
94314;Swiping Left
69344;Swiping Left
7908;Swiping Left
20885;Swiping Right
35469;Swiping Right
57390;No gesture
16592;Swiping Right
137618;Stop Sign
33020;Stop Sign
103490;Swiping Right
73132;No gesture
1294;Stop Sign
86687;Thumb Down
70259;Thumb Up
89345;Stop Sign
80455;Swiping Left
72170;No gesture
21638;Thumb Up
48351;No gesture
59335;Thumb Down
105272;Thumb Down
47339;Stop Sign
79526;Stop Sign
80540;Stop Sign
144866;Thumb Down
30018;No gesture
1593;Thumb Down
127595;Stop Sign
15250;Thumb Up
85948;No gesture
135054;Thumb Up
28247;Swiping Left
31182;Swiping Left
78520;Swiping Right
140978;No gesture
86156;Stop Sign
23808;Swiping Right
47749;Swiping Left
78846;Stop Sign
130927;No gesture
111853;Thumb Down
17505;Thumb Up
132752;Swiping Right
135407;Swiping Left
29250;Stop Sign
72395;Thumb Up
121042;Thumb Down
84575;Thumb Up
10048;Stop Sign
110361;Thumb Up
25445;No gesture
2462;Swiping Left
30131;Thumb Up
53704;Swiping Left
88310;Stop Sign
129135;Stop Sign
22690;Swiping Right
95381;Stop Sign
122722;No gesture
32354;Swiping Right
39367;No gesture
52828;Thumb Up
16904;Swiping Left
134954;Swiping Right
139450;Thumb Up
62195;Stop Sign
39622;Thumb Up
90116;Thumb Up
46747;Swiping Left
33772;Swiping Left
124279;No gesture
43541;Swiping Right
4337;No gesture
136911;No gesture
109249;No gesture
94103;No gesture
54438;Thumb Up
50512;No gesture
52108;Stop Sign
70245;Stop Sign
69059;Stop Sign
140718;Stop Sign
24227;Stop Sign
144377;Thumb Up
93840;No gesture
141358;Stop Sign
136829;Swiping Left
131800;Thumb Up
78238;Swiping Right
40575;Thumb Up
107223;Stop Sign
67684;Stop Sign
51258;Thumb Down
90825;Stop Sign
143910;Thumb Down
50823;Thumb Down
13973;Swiping Left
124632;Thumb Down
27529;Swiping Left
90837;Swiping Right
118483;Thumb Down
85230;Swiping Right
37363;Swiping Right
97323;Thumb Up
17924;No gesture
81931;No gesture
75302;Thumb Down
147103;No gesture
51923;Swiping Left
69416;Stop Sign
14092;No gesture
71280;Swiping Right
16142;Swiping Right
85696;Stop Sign
38644;Swiping Left
79619;Thumb Up
116920;No gesture
1231;Swiping Right
35559;No gesture
6217;Thumb Up
92388;No gesture
133564;Thumb Up
140185;Swiping Right
68024;Swiping Right
119163;Swiping Left
60918;Swiping Right
137059;No gesture
100075;Swiping Right
98320;Thumb Up
20605;Stop Sign
89919;Thumb Up
108653;Thumb Up
8293;Swiping Left
139415;Thumb Up
115208;Stop Sign
23617;Swiping Right
33494;Stop Sign
24533;Thumb Up
36832;Thumb Up
43574;Thumb Down
1203;No gesture
58576;Thumb Up
109757;No gesture
97662;Thumb Up
120682;Thumb Down
57205;Swiping Left
40580;Swiping Left
140459;Thumb Down
70195;Thumb Up
137493;Thumb Up
33346;No gesture
107905;Thumb Up
37148;Swiping Left
147217;Swiping Right
86740;No gesture
29356;Thumb Up
92816;Swiping Left
99035;No gesture
81508;Thumb Down
94541;Stop Sign
9035;Thumb Up
24772;No gesture
98377;Thumb Down
137531;No gesture
36239;Thumb Up
122863;Swiping Right
75816;Thumb Up
139431;Stop Sign
138160;Swiping Right
23483;Thumb Up
92252;Swiping Right
115213;Thumb Down
11679;Swiping Right
119181;Thumb Up
68238;Thumb Up
74994;Stop Sign
121938;No gesture
59634;Thumb Up
99937;Stop Sign
85146;No gesture
96372;Swiping Right
28391;Stop Sign
2135;Swiping Left
52563;Thumb Up
134850;Stop Sign
62506;Thumb Down
130669;Thumb Down
136423;Swiping Right
54162;Thumb Up
33655;Stop Sign
10492;Thumb Down
80909;Thumb Up
7534;Swiping Right
84636;Stop Sign
41812;Stop Sign
127939;Stop Sign
13360;Thumb Up
146524;Thumb Down
57416;Thumb Up
7804;Swiping Right
21028;Thumb Down
37810;Thumb Down
116188;Swiping Left
133965;Stop Sign
2444;Thumb Down
109754;Stop Sign
106052;Thumb Down
62526;No gesture
90392;Thumb Up
25430;Thumb Up
62129;Swiping Right
5848;Thumb Down
33708;Thumb Up
124345;Thumb Up
136148;Swiping Right
124755;Thumb Up
118233;No gesture
47020;No gesture
60287;Swiping Right
