9223;thumbs up
42920;swipe left
106485;thumbs down
94928;swipe right
117498;swipe left
73384;zoom in
123292;thumbs up
140878;thumbs up
46546;type
90700;zoom in
77181;swing hand
52721;swipe right
59900;thumbs up
99317;swipe up
30529;thumbs down
54598;swipe down
68879;swipe right
103219;zoom in
30228;no gesture
7565;no gesture
37527;swipe down
84457;swipe right
124915;no gesture
17330;swipe left
79085;thumbs up
18118;zoom in
130797;thumbs down
125044;swipe left
72284;no gesture
59741;type
17333;swipe left
122427;zoom in
79761;zoom out
1440;swipe down
89648;swipe up
133366;swipe up
134754;swing hand
9191;swipe up
19104;type
58359;swipe left
44676;thumbs down
99641;swipe left
33570;swipe left
63311;swipe left
134211;zoom in
102191;zoom in
121413;zoom out
45990;swipe down
108598;thumbs up
6202;stop
44901;zoom out
37485;stop
40697;thumbs up
124080;swipe down
72639;swing hand
2469;swipe down
21351;no gesture
16185;type
124399;swipe down
14887;stop
122556;stop
140757;zoom in
78830;zoom in
36110;type
95217;thumbs up
26695;stop
130388;no gesture
112863;swipe down
87413;swipe right
44728;stop
121678;swipe up
137514;swipe left
114783;thumbs up
13177;no gesture
108619;thumbs up
89416;no gesture
114547;no gesture
25763;type
55789;swipe down
56534;type
62001;thumbs up
12040;swipe left
124383;thumbs down
21473;stop
68784;swing hand
72769;zoom in
31365;type
142012;swipe up
86033;type
92863;no gesture
83263;swipe left
38358;zoom in
124240;swipe right
78605;type
92002;swing hand
147804;stop
48742;swing hand
79219;swipe down
85173;thumbs up
146323;swipe down
119487;stop
102202;thumbs up
10711;swing hand
115445;swipe up
17425;no gesture
60729;type
11115;thumbs up
38691;zoom out
61688;type
72158;swipe up
53329;zoom out
84713;swipe right
56359;stop
135588;stop
136312;zoom in
75270;stop
84608;zoom out
144476;swing hand
71164;stop
11785;zoom in
41490;type
20629;type
146625;type
25476;swipe down
132905;zoom out
14691;thumbs up
70573;swing hand
30733;stop
50386;swipe up
35012;no gesture
116605;swing hand
72339;swing hand
71683;thumbs down
54677;swipe left
146423;swing hand
22486;zoom in
45311;swipe down
53831;swipe up
65893;no gesture
40720;swipe left
12023;zoom out
16606;no gesture
137535;no gesture
48143;type
44810;swing hand
12177;thumbs down
47827;swipe up
116246;zoom out
136896;type
62586;thumbs up
145203;swipe right
114755;thumbs down
18181;zoom out
64067;swipe down
36638;swipe up
118073;swing hand
124643;thumbs down
99623;swipe left
111477;swipe right
97532;swipe down
61844;thumbs up
105938;zoom out
144564;no gesture
123973;no gesture
117790;thumbs down
130125;no gesture
73997;thumbs up
120027;stop
21114;swipe right
60570;swipe right
82661;zoom in
112272;zoom out
105115;swipe left
25388;thumbs up
34133;zoom in
7490;stop
44120;thumbs up
15022;swipe down
43669;zoom out
130735;no gesture
