9223;Thumb Up
42920;Swiping Left
106485;Thumb Down
94928;Swiping Right
117498;Swiping Left
73384;Zooming In With Two Fingers
123292;Thumb Up
140878;Thumb Up
46546;Drumming Fingers
90700;Zooming In With Two Fingers
77181;Shaking Hand
52721;Swiping Right
59900;Thumb Up
99317;Swiping Up
30529;Thumb Down
54598;Swiping Down
68879;Swiping Right
103219;Zooming In With Two Fingers
30228;No gesture
7565;No gesture
37527;Swiping Down
84457;Swiping Right
124915;No gesture
17330;Swiping Left
79085;Thumb Up
18118;Zooming In With Two Fingers
130797;Thumb Down
125044;Swiping Left
72284;No gesture
59741;Drumming Fingers
17333;Swiping Left
122427;Zooming In With Two Fingers
79761;Zooming Out With Two Fingers
1440;Swiping Down
89648;Swiping Up
133366;Swiping Up
134754;Shaking Hand
9191;Swiping Up
19104;Drumming Fingers
58359;Swiping Left
44676;Thumb Down
99641;Swiping Left
33570;Swiping Left
63311;Swiping Left
134211;Zooming In With Two Fingers
102191;Zooming In With Two Fingers
121413;Zooming Out With Two Fingers
45990;Swiping Down
108598;Thumb Up
6202;Stop Sign
44901;Zooming Out With Two Fingers
37485;Stop Sign
40697;Thumb Up
124080;Swiping Down
72639;Shaking Hand
2469;Swiping Down
21351;No gesture
16185;Drumming Fingers
124399;Swiping Down
14887;Stop Sign
122556;Stop Sign
140757;Zooming In With Two Fingers
78830;Zooming In With Two Fingers
36110;Drumming Fingers
95217;Thumb Up
26695;Stop Sign
130388;No gesture
112863;Swiping Down
87413;Swiping Right
44728;Stop Sign
121678;Swiping Up
137514;Swiping Left
114783;Thumb Up
13177;No gesture
108619;Thumb Up
89416;No gesture
114547;No gesture
25763;Drumming Fingers
55789;Swiping Down
56534;Drumming Fingers
62001;Thumb Up
12040;Swiping Left
124383;Thumb Down
21473;Stop Sign
68784;Shaking Hand
72769;Zooming In With Two Fingers
31365;Drumming Fingers
142012;Swiping Up
86033;Drumming Fingers
92863;No gesture
83263;Swiping Left
38358;Zooming In With Two Fingers
124240;Swiping Right
78605;Drumming Fingers
92002;Shaking Hand
147804;Stop Sign
48742;Shaking Hand
79219;Swiping Down
85173;Thumb Up
146323;Swiping Down
119487;Stop Sign
102202;Thumb Up
10711;Shaking Hand
115445;Swiping Up
17425;No gesture
60729;Drumming Fingers
11115;Thumb Up
38691;Zooming Out With Two Fingers
61688;Drumming Fingers
72158;Swiping Up
53329;Zooming Out With Two Fingers
84713;Swiping Right
56359;Stop Sign
135588;Stop Sign
136312;Zooming In With Two Fingers
75270;Stop Sign
84608;Zooming Out With Two Fingers
144476;Shaking Hand
71164;Stop Sign
11785;Zooming In With Two Fingers
41490;Drumming Fingers
20629;Drumming Fingers
146625;Drumming Fingers
25476;Swiping Down
132905;Zooming Out With Two Fingers
14691;Thumb Up
70573;Shaking Hand
30733;Stop Sign
50386;Swiping Up
35012;No gesture
116605;Shaking Hand
72339;Shaking Hand
71683;Thumb Down
54677;Swiping Left
146423;Shaking Hand
22486;Zooming In With Two Fingers
45311;Swiping Down
53831;Swiping Up
65893;No gesture
40720;Swiping Left
12023;Zooming Out With Two Fingers
16606;No gesture
137535;No gesture
48143;Drumming Fingers
44810;Shaking Hand
12177;Thumb Down
47827;Swiping Up
116246;Zooming Out With Two Fingers
136896;Drumming Fingers
62586;Thumb Up
145203;Swiping Right
114755;Thumb Down
18181;Zooming Out With Two Fingers
64067;Swiping Down
36638;Swiping Up
118073;Shaking Hand
124643;Thumb Down
99623;Swiping Left
111477;Swiping Right
97532;Swiping Down
61844;Thumb Up
105938;Zooming Out With Two Fingers
144564;No gesture
123973;No gesture
117790;Thumb Down
130125;No gesture
73997;Thumb Up
120027;Stop Sign
21114;Swiping Right
60570;Swiping Right
82661;Zooming In With Two Fingers
112272;Zooming Out With Two Fingers
105115;Swiping Left
25388;Thumb Up
34133;Zooming In With Two Fingers
7490;Stop Sign
44120;Thumb Up
15022;Swiping Down
43669;Zooming Out With Two Fingers
130735;No gesture
120014;Stop Sign
81037;Zooming Out With Two Fingers
52084;Zooming In With Two Fingers
9024;Swiping Down
60232;No gesture
48869;Thumb Down
44659;Shaking Hand
36096;Stop Sign
100526;Stop Sign
115635;Zooming In With Two Fingers
120080;Drumming Fingers
85642;Swiping Left
119689;Swiping Up
128664;Zooming In With Two Fingers
115040;Thumb Down
122056;Stop Sign
123378;Stop Sign
14940;Swiping Right
51191;Swiping Down
122201;Stop Sign
54064;Thumb Down
90190;Swiping Down
57710;Thumb Up
52552;Thumb Up
109174;Swiping Up
60897;Zooming In With Two Fingers
11389;Zooming Out With Two Fingers
124971;No gesture
73494;Swiping Up
146868;Stop Sign
57216;Drumming Fingers
73850;Zooming Out With Two Fingers
105470;Thumb Up
64435;Zooming In With Two Fingers
32605;No gesture
146217;Swiping Left
129455;Shaking Hand
123414;Shaking Hand
98544;Drumming Fingers
100373;Thumb Up
146797;No gesture
14275;Shaking Hand
19150;Drumming Fingers
45072;Zooming In With Two Fingers
98896;Thumb Down
71804;Swiping Left
101585;Thumb Down
134710;No gesture
13519;Shaking Hand
145874;Swiping Up
54670;Swiping Right
70956;Stop Sign
106749;Thumb Up
66468;Swiping Down
38349;Swiping Left
112756;Thumb Down
27117;Shaking Hand
120463;Swiping Up
12822;No gesture
139734;Swiping Left
136479;Drumming Fingers
36228;Swiping Up
132754;Thumb Up
124560;Zooming Out With Two Fingers
18774;Thumb Down
48379;Stop Sign
12469;Swiping Left
129145;No gesture
114622;No gesture
143849;Swiping Right
88590;Zooming Out With Two Fingers
75827;Stop Sign
112551;Shaking Hand
177;Thumb Down
114845;Thumb Up
15270;Swiping Up
103633;No gesture
49827;Zooming In With Two Fingers
26374;Zooming In With Two Fingers
37197;Swiping Right
49882;Zooming Out With Two Fingers
67048;Thumb Up
23274;Thumb Down
127896;Thumb Down
34223;Drumming Fingers
5767;Shaking Hand
117978;Thumb Up
130538;No gesture
80621;Thumb Up
73595;Swiping Left
10958;Swiping Down
92758;Shaking Hand
135117;Thumb Down
84372;Swiping Down
67641;Swiping Down
134096;Shaking Hand
109178;Stop Sign
63013;Shaking Hand
45417;Zooming In With Two Fingers
14596;Swiping Left
66194;Drumming Fingers
2920;Thumb Down
138356;Thumb Down
97014;Swiping Left
55538;Swiping Down
6136;Zooming Out With Two Fingers
88153;Swiping Down
128552;Shaking Hand
8965;Swiping Right
128445;Stop Sign
10499;Swiping Up
132123;Swiping Left
34915;No gesture
4211;Swiping Left
99735;Swiping Left
84458;Swiping Down
35369;Swiping Down
37698;Thumb Down
135997;Thumb Up
4208;Thumb Down
69170;Drumming Fingers
85523;Zooming In With Two Fingers
14367;Swiping Right
52967;No gesture
130649;Swiping Up
113546;Zooming In With Two Fingers
60154;Zooming In With Two Fingers
78082;Swiping Down
37302;Swiping Down
104083;Stop Sign
145244;Stop Sign
79864;Stop Sign
74469;Stop Sign
119792;Shaking Hand
121543;Swiping Down
19669;Thumb Down
142653;Shaking Hand
72127;Swiping Up
142581;Zooming Out With Two Fingers
114513;Thumb Up
131882;Zooming In With Two Fingers
30628;Thumb Up
33481;Thumb Down
112675;Swiping Left
118364;Swiping Right
101170;Stop Sign
104196;Swiping Left
117323;Thumb Down
60955;Swiping Left
99208;Swiping Down
12843;Swiping Left
119502;No gesture
122133;Swiping Up
142421;Shaking Hand
144517;Shaking Hand
24831;Thumb Up
133262;Swiping Right
36156;Zooming In With Two Fingers
90661;Zooming In With Two Fingers
111547;Thumb Down
87174;Swiping Up
111382;Zooming Out With Two Fingers
140487;Zooming Out With Two Fingers
78991;No gesture
39436;Drumming Fingers
9539;No gesture
48597;Thumb Up
134232;Shaking Hand
10186;Stop Sign
45925;Thumb Down
66442;Zooming In With Two Fingers
123389;Swiping Left
53692;Swiping Right
134213;Drumming Fingers
141778;Stop Sign
39020;Swiping Right
137787;No gesture
143188;Thumb Up
48122;Swiping Right
110194;Stop Sign
61132;Swiping Down
142490;Thumb Down
73944;Swiping Down
83506;Zooming In With Two Fingers
21361;Shaking Hand
42565;Thumb Down
42761;No gesture
44512;Thumb Down
144351;Zooming In With Two Fingers
16898;Stop Sign
145096;Shaking Hand
129907;Swiping Right
24783;Zooming In With Two Fingers
23662;Thumb Up
71137;Drumming Fingers
54211;Stop Sign
139507;Swiping Right
78609;Drumming Fingers
117493;Swiping Down
56599;Zooming Out With Two Fingers
32643;Stop Sign
113494;Zooming Out With Two Fingers
62450;Thumb Down
141249;Drumming Fingers
5372;Swiping Up
138963;Zooming Out With Two Fingers
2052;Swiping Left
22615;Drumming Fingers
826;Swiping Right
122649;Swiping Right
133642;Swiping Left
132839;Stop Sign
11099;Shaking Hand
73806;Swiping Down
35688;Swiping Down
20767;Swiping Down
104575;Swiping Up
79300;Shaking Hand
144923;Thumb Up
101527;Zooming Out With Two Fingers
29896;Drumming Fingers
21335;Swiping Down
141034;Swiping Down
28813;Shaking Hand
137295;Swiping Left
40985;Zooming Out With Two Fingers
32457;Stop Sign
45326;No gesture
49683;Swiping Up
